sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
0.9989352163573166,1.121306271674076,1.3894699844282723,-1.0130459461735444,0.5712183793421726,1.377246127529554,-1.2695575944446587,0.965366702601971,1.1847397559783643,1.2706000630642196,-1.4370584996784148,-1.205692053997433,0.02026252282890152,0.03395858080099688,0.037569392934604456,-0.024028614202677767,0.019462174483578364,0.0280156839529297,-0.023334038694376457,0.03548156160890637,0.026070216298463192,0.034586233301027405,-0.04280097474549025,-0.03145237579644934,10,48,31.0,train,48
-0.5680569406421248,-0.6430242854488261,-1.0228954685549076,0.7424991468381352,-0.8113454054531959,-0.8663699799299487,0.9809273669520208,-0.6835809361378193,-0.9259568444088909,-0.5603087817781006,0.5538578900141583,0.3347721482618493,0.00301877620939867,0.010483763734692892,0.01637222618220201,-0.00043080487313462213,0.004844924360678647,0.009781126343419586,-0.014610617691875131,0.005824338419902854,0.01449759942138576,-0.005184854027623238,-3.40248714300825e-05,0.005090061716204647,1,49,150.0,train,49
-0.5131550608468946,-0.4737396872314177,-0.7545378457594795,0.7258390604317398,-0.7197249811542561,-0.7083681576956709,0.7440326516184508,-0.5984166515839715,-0.6888668215535307,-0.6250967238276124,0.5505797737625728,0.42665702482161577,0.0025743800255543133,0.006640323752297713,0.010746976921657022,-0.0013424059217077133,0.004436368576824751,0.006261877805222201,-0.00936439327962044,0.0029337564027787505,0.009470555813589356,-0.001315450314640173,-0.0004021629649837911,0.0039820026902288265,2,49,150.0,train,49
-0.459413655915793,-0.36664263798650737,-0.5774138517534668,0.6829017632450395,-0.6273262910982902,-0.602528272438172,0.590633573637772,-0.5529276946298781,-0.5328690442545378,-0.6141108608341379,0.5318055964837902,0.48764351639333425,0.002902728722985803,0.004265008837443067,0.007248863303260502,-0.0030585259511651023,0.004922750936381236,0.004564932645741717,-0.006261053956586054,0.0018568056599274061,0.006388374865749065,0.002392526476675395,-0.0015836309741497948,0.002000223217399862,3,49,150.0,train,49
-0.39137782822330386,-0.29237063636328486,-0.4489807736939003,0.5975968756603484,-0.5162505724170905,-0.5124042565831127,0.47787243122557743,-0.5108414397900843,-0.4190662593127893,-0.5305797312310272,0.481268759865564,0.5002572140399419,0.004003822301693096,0.003357818990128952,0.005877885327012415,-0.00557916496150679,0.006304071439348155,0.004690290864978215,-0.0053005997227720016,0.0025934861913487765,0.005251056577864916,0.005939076346323447,-0.0035784288989281444,-0.0008552767022822458,4,49,135.0,train,49
-0.2935926801439107,-0.22156118101093933,-0.3266958987378111,0.4538340180599807,-0.36859906224244876,-0.401550042556154,0.3628915225974607,-0.43588526157913615,-0.3085612135291627,-0.37773187345163045,0.38270266559564803,0.44702370882437614,0.005877660761676205,0.00391875421035536,0.006634042992912778,-0.008904322952732762,0.008580330085725457,0.006637952462931677,-0.00648303057817827,0.005143797997042879,0.00605860094993687,0.009324199294303991,-0.0063865567393187805,-0.0045844970688174915,5,49,115.0,train,49
-0.15060331405209734,-0.1248517705786603,-0.16801651404223014,0.23552281082625076,-0.16647299770615684,-0.23351956278295688,0.2028331459690152,-0.29178653451157877,-0.16245665370453566,-0.15879582592929792,0.21984071536179584,0.3104685918095742,0.008524244102935128,0.005947814498122305,0.009517336300961594,-0.013033999924843033,0.01175152687551316,0.010407917439602066,-0.00980834652280488,0.009507741077009682,0.00881100798196498,0.012547895320617043,-0.010008014495321751,-0.009187437882205869,6,49,95.0,train,49
0.05304516767765256,0.027120096284362905,0.06960009323581173,-0.07342712565852708,0.10802638405999321,0.02813325031081782,-0.04516040044416586,-0.04227263310195797,0.058144673360214415,0.12299987290262027,-0.023583689148238572,0.07311745405847328,0.011943572325469866,0.009444999853429791,0.014527765251158875,-0.017968195877837587,0.015817661808711286,0.016000185794989435,-0.015276547556651832,0.01568531543124923,0.013508277673949192,0.01561016442526258,-0.014442802166937036,-0.014664099142447403,7,49,75.0,train,49
0.33280766267085526,0.2637169209289409,0.42869663593928353,-0.4891061710120387,0.47279784592420954,0.4198544642995093,-0.42394681842648885,0.3489290681351809,0.39214002086421,0.46442668461077397,-0.3638371462467017,-0.2825041133659893,0.016135645429280414,0.014410310276277804,0.021665329843504604,-0.02370691081171641,0.020778734885319797,0.02341475752909375,-0.022887633679719098,0.0236765210597615,0.020150410025889545,0.018511006608240607,-0.019690919754164624,-0.02101448084954204,8,49,55.0,train,49
0.7041390685530271,0.6143012047058843,0.9518158269111543,-1.0276047048519699,0.9457401507547001,0.9780901467574565,-0.9763838097623607,0.9180911946852921,0.8784266420065734,0.8622560707618128,-0.8171862542458397,-0.7738705194008764,0.021100463414366777,0.02084374576666634,0.030930030077998785,-0.030250144726479564,0.02663474610533871,0.03265163264191502,-0.03264160489200672,0.03348135796254649,0.028737405037785994,0.021250421869551114,-0.02575236725700455,-0.028238583003489873,9,49,35.0,train,49
1.1824942829496843,1.108235448966004,1.681500378994393,-1.7050131067960064,1.5447520614196733,1.7392863652589987,-1.7453290762361875,1.70148637203383,1.5559017899864274,1.3132594929223866,-1.399897611457899,-1.4184561729832506,0.026838026280728993,0.028745306324595404,0.04232186595464141,-0.03759789762212695,0.03338569546876807,0.0437108111334533,-0.04453846119351466,0.04509982613960423,0.039269262709638604,0.023828410209194174,-0.03262714467545676,-0.03633640560429081,10,49,15.0,train,49
-0.6520040423130676,-0.9346183739468904,-1.022822661817101,0.9068007396497098,-0.7198044698351397,-0.8950128013886436,1.0105264702384198,-0.8156542808076159,-0.7738526723930887,-0.6039598522462712,0.7607782175233141,0.8655334341143472,-0.0013921183663880745,0.019098528430880796,0.015583640379701785,-0.009914188435304613,0.001833981411184562,0.007534870019895631,-0.013055513424562619,0.006432383091843198,0.003181511666062665,-0.004322868441208713,-0.00027547770155511553,-0.013616669261708155,1,50,150.0,train,50
-0.6641478622569479,-0.6393225457133151,-0.7723593094390255,0.7461400297870455,-0.6869765046521826,-0.7727621000662317,0.7953061863652087,-0.7048799900707488,-0.7127273858846468,-0.6638365024680437,0.7422046753285325,0.6562486162094243,0.0002561334755270231,0.010825199770252017,0.009782096910798902,-0.006406661614232008,0.0016053501665557015,0.004931385089685997,-0.008734319660986449,0.004820276001665083,0.0030627028855710345,-0.0016082367556841536,-0.001668134464420362,-0.00764815546806137,2,50,150.0,train,50
-0.6374431854355447,-0.47991390024013486,-0.6139566911524661,0.636509476363078,-0.6469736927336914,-0.6844809114312789,0.6464118642004413,-0.6131973706067421,-0.6440956557898226,-0.6651758791831213,0.689304606019233,0.5410925777964055,0.0024927313101403264,0.005509810154841324,0.006377566970550156,-0.004811172791434919,0.00255146608473799,0.00413791875114973,-0.006422917253718282,0.004523215964557183,0.0039321560247008915,0.001530858909460773,-0.003708130413006911,-0.004203791312517712,3,50,138.0,train,50
-0.5601230919948936,-0.397233656622987,-0.49967453638434006,0.5396683194122968,-0.5763010908234425,-0.5939688636503184,0.5236476766179566,-0.514305481354191,-0.5481922437161859,-0.5994887027990973,0.5891312258809895,0.46958232611322853,0.005317675137451785,0.003152359584648764,0.00537005055895559,-0.0051277219669134035,0.004672329165731461,0.00515447100428677,-0.006121306202758167,0.005541202980519515,0.005789871083452298,0.0050944185542260234,-0.006395465547314756,-0.003283576795077214,4,50,118.0,train,50
-0.42042066208103146,-0.33212303395750914,-0.3815725745615642,0.41737579896919064,-0.4514637556652126,-0.4650255848898833,0.3868177964915943,-0.38190338125169077,-0.4052519112713061,-0.45828569372356454,0.4287377511993764,0.39123486839783045,0.00873096495746144,0.0037528480596743154,0.006759547676015148,-0.0073563091406674205,0.007967939409536088,0.007981041849097181,-0.007829486508106097,0.007874237049552084,0.008635848061825198,0.009082442178611632,-0.009730139867343907,-0.004887511915739834,5,50,98.0,train,50
-0.20656897583999467,-0.22542325133933905,-0.2117105351110556,0.23139115506824895,-0.24896674400277852,-0.2614507033165069,0.19572639669519326,-0.18969012923783693,-0.19550942006275324,-0.23307757236411658,0.19517739825996755,0.2555672118881482,0.012732600770169265,0.007311275579917992,0.010546058321728861,-0.011496934312696971,0.012438296816151901,0.012617631285580922,-0.01154745816976205,0.011522318171654894,0.012470086959819625,0.013494929782617559,-0.01371215337309433,-0.009015596674505605,6,50,78.0,train,50
0.09319888658218058,-0.017975527864114223,0.057851852540268554,-0.056526372256039424,0.05468488742008328,0.05295615290327772,-0.08982234989740703,0.08863521574877534,0.1008004683019031,0.08462494087165331,-0.1244966166516627,0.01209636382211921,0.01732258257557528,0.013827642145379805,0.01672958249609672,-0.017549597483002083,0.01808340138557887,0.01906423931373801,-0.017275221187726033,0.01648544634682794,0.017292587777435565,0.01833188136624384,-0.01834150606456606,-0.01566783107137453,7,50,58.0,train,50
0.49064984503945785,0.34937891737252763,0.47505485896549116,-0.48461754296918524,0.4829860818595959,0.5143953556029375,-0.5100242704123674,0.47937359476955066,0.5034429922150931,0.503311125576152,-0.5432310772499405,-0.38966066856231946,0.02250091037367949,0.02330194775605971,0.025310120199118716,-0.02551429865158272,0.024903253117816996,0.02732086593356844,-0.02501277556199805,0.022763621575071225,0.02310335051467303,0.023593296929490457,-0.02361819794175909,-0.024844215106346598,8,50,38.0,train,50
0.9975508193858008,0.9357988652749485,1.087838754737695,-1.0911231170366995,1.0594317825719832,1.159067276615939,-1.1050751919758486,1.0088259488858937,1.0321833900692474,1.031470261341786,-1.0739727672492914,-1.0001868780272312,0.028267584164481864,0.03573419241195776,0.03628767143079488,-0.03539103781843892,0.03289785201286633,0.03738751114507224,-0.03476012129257813,0.03035684385638474,0.029902375171532006,0.02927917647235741,-0.029542229004673425,-0.036544748779421814,9,50,18.0,train,50
-0.5922902247185537,-0.5897014986112316,-0.8668670737961452,0.3463054886717006,-0.46225755214345954,-0.8337637494322522,0.7030159183336644,-0.330606714296542,-0.7085651475002473,-0.5980935281574506,0.674074763398105,0.5198556941454819,0.004932015050204924,-0.006304393439326299,0.016557315094084084,0.010455420285534997,0.012177580325160602,0.012619588667944184,-0.009835418761967559,0.009389075088162387,0.00880741953021722,0.008148063174765522,-0.011167637335118438,-0.005886255470714224,1,51,150.0,train,51
-0.5212298958636168,-0.6643414795650162,-0.6127260792820669,0.5121098586986965,-0.29209124227802813,-0.6417390853795368,0.5608814873167758,-0.20224313266620392,-0.5794172737955523,-0.48564018534814923,0.5086803005286923,0.4444892857292177,0.002388691371970234,-0.0012339310424156992,0.009219056476657682,0.0061149919426333925,0.00517605792371201,0.006909487164124671,-0.004694352305116914,0.0037199585748704843,0.004396309141076976,0.0033978527892563155,-0.005676243563863092,-0.0019262738483936093,2,51,150.0,train,51
-0.484925456207033,-0.6431501777861062,-0.47816285604079634,0.5903533335726352,-0.236664028672002,-0.53940542500191,0.49782895088563245,-0.16679842914417448,-0.5168074577179609,-0.44563332543914685,0.4302668378843668,0.42761793358815037,0.0014564261303695876,0.0032787348339431534,0.00459953796680335,0.0016993307702292864,0.0007036706992200722,0.003650488300435317,-0.001927229303392995,9.718727733154178e-05,0.002153613767506873,0.0009034148847356152,-0.002469537312609688,-3.674984319454226e-05,3,51,150.0,train,51
-0.4511557370161223,-0.5372835236855367,-0.4088026019208921,0.5795312567034662,-0.2453932077862478,-0.4777407154967689,0.466379439937701,-0.18334569941539408,-0.4773673989560698,-0.4329574988106738,0.39314062506508984,0.42783248537984886,0.0021352193254029405,0.007233604189750255,0.002698759564521053,-0.0027915632316773686,-0.0012395813483151938,0.002842592076876119,-0.001534049756795769,-0.0014792388044544238,0.002079333409506933,0.0006647494612033951,-0.0015475185813582544,-0.00021768345511703925,4,51,133.0,train,51
-0.38769956955820417,-0.3578974476743426,-0.35027051477091303,0.4781389715011392,-0.2676960760816324,-0.4077229040615104,0.4190540853704469,-0.2109580391648031,-0.41772879719847583,-0.40249725584296003,0.35160791167082206,0.403723788761882,0.004425070957070327,0.010630677025005609,0.0035167212698108117,-0.007357690063086527,-0.0006536982188937951,0.004485798493447059,-0.003514813665325252,-0.0010093196704874037,0.004173468067077155,0.0026818565186596845,-0.0029101873701087664,-0.0024690746841610806,5,51,113.0,train,51
-0.26233578510059796,-0.11614788016355884,-0.24819179243941797,0.2846718213756039,-0.2529899300190223,-0.28032993789353156,0.3083740180813363,-0.20870854407734202,-0.29452335213377595,-0.3091371469162354,0.2599749473015243,0.3138826913918185,0.008325981025371751,0.013469953339709224,0.007053423082672646,-0.011999049723998205,0.0024613200874842567,0.008580107550148148,-0.007869521028981433,0.0015069446792325863,0.008436017740217532,0.006954736057104469,-0.006557543678861246,-0.006790923530326686,6,51,93.0,train,51
-0.0428432149106234,0.17680924843577947,-0.04819163277496581,-0.0023748502631901675,-0.15069206605928442,-0.04653976419022936,0.08686036896783492,-0.1356703098379512,-0.06438276345056744,-0.10776172241073015,0.0725479815571576,0.11690004092722758,0.013837949530307184,0.015751433133861095,0.013308865003106535,-0.016715642214412407,0.008105473570818995,0.015125519246979396,-0.014598171847764322,0.006069554244705566,0.014866982428928043,0.013483388076537766,-0.012489587507615686,-0.01318322999361385,7,51,73.0,train,51
0.3029993097444001,0.5098180077126374,0.3041047663738846,-0.3845057000052934,0.08978021933671465,0.3426696698509991,-0.2929657310725913,0.04908356786842892,0.3160612691625531,0.24674446729332575,-0.25636673596231735,-0.2286333149743221,0.020960976471876655,0.017475116407461196,0.02228304703111249,-0.021507467534329135,0.016278762231110386,0.0241220335839408,-0.02370076612167393,0.012678509025931522,0.023466362133208737,0.022267812576959554,-0.020706318856372072,-0.021645994074022564,8,51,53.0,train,51
0.8074129575971529,0.8717224672559801,0.8630722071585744,-0.8632253844407562,0.5190096297081082,0.9363204170327567,-0.8785831511424764,0.3864799933568578,0.8901770460169885,0.7994968718157024,-0.7724629556569397,-0.7641265286552615,0.02969506185008014,0.018641003160509564,0.033975969166690496,-0.02637452568374838,0.026981186068358445,0.03556965056103233,-0.03517730385071025,0.02133380902291046,0.03423415685305957,0.03330800955836984,-0.031207737725130445,-0.03217921577155285,9,51,33.0,train,51
1.5026188973803158,1.251366696654772,1.6830854917305451,-1.4400385601596288,1.1875788685940294,1.7834345301576462,-1.7174707603443546,0.917445870942395,1.7013328674241417,1.5956109407761694,-1.5214344279267484,-1.530988752458022,0.040040205664917686,0.019249093393006178,0.04838763140984062,-0.031316816662670166,0.04021274508256316,0.04946837017825402,-0.04902778503487326,0.03203545423564239,0.04717036658848053,0.046603979020768606,-0.04399384411389075,-0.044782895086204665,10,51,13.0,train,51
-0.48341195075656584,-0.7089580154101921,-0.8054495123816618,0.9024637258053169,-0.8188100394034752,-0.8390268571515396,0.6732370950111811,-0.614012332980059,-0.6479465980576683,-0.5055566522424699,0.6060525697742317,0.7036489019207776,-0.008243394338260357,0.0054873126133324415,0.004056663021135143,-0.006495237927353574,0.013324219871935829,0.008141834276255585,-0.002828094680030642,0.003561496866989871,0.0027291640759914922,-0.005011763896282944,-0.0037771766593879853,-0.013303272501609172,1,52,150.0,train,52
