sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
-0.737803070196958,-0.4658716910289205,-0.8542780377917347,0.929018688141403,-0.803200821012339,-0.8611502105642561,0.9954253361587582,-0.8407250914591218,-0.6895698983782813,-0.7089149420475451,0.7322167178426539,0.8493237599848119,1,31,150.0
-0.7324882685654015,-0.45979530317843953,-0.846621718818912,0.918467958169453,-0.8006525263400686,-0.8576588222163779,0.9805353644915592,-0.8349058246098241,-0.6937041956183231,-0.705958386757176,0.7315992287351074,0.840078058040922,1,31,150.0
-0.7272784642881855,-0.45399878944878014,-0.8391411658601946,0.908147621037051,-0.7981312190548762,-0.8541928614735994,0.9659939341339724,-0.8291877614146929,-0.697672118666988,-0.7030167900807405,0.7309542794013815,0.8310210154009807,1,31,150.0
-0.7221701952668682,-0.44847624479162546,-0.8318317181068728,0.8980525436969268,-0.7956338878076498,-0.850749449316111,0.9517945964436023,-0.8235672771894226,-0.7014729801968421,-0.7000879428544151,0.7302796570480302,0.8221482787984203,1,31,150.0
-0.7171599994030075,-0.4432217641586585,-0.8246887147502365,0.8881775931018097,-0.7931575212492776,-0.8473257067241027,0.9379309027780531,-0.818040747249708,-0.7051060928804518,-0.6971696359143764,0.7295731488816075,0.8134554949666734,1,31,150.0
-0.7122444145981612,-0.43822944250156226,-0.8177074949815758,0.8785176362044292,-0.7906991080306479,-0.8439187546777649,0.9243964044949295,-0.8126045469112437,-0.7085707693903833,-0.6942596600968012,0.7288325421086674,0.8049383106391719,1,31,150.0
-0.7074199787538875,-0.4334933747720197,-0.8108833979921808,0.8690675399575152,-0.7882556368026487,-0.840525714157288,0.9111846529518357,-0.8072550514897247,-0.7118663223992031,-0.6913558062378661,0.7280556239357637,0.796592372549348,1,31,150.0
-0.7026832297717441,-0.42900765592171397,-0.8042117629733417,0.8598221713137969,-0.7858240962161679,-0.8371437061428623,0.8982891995063761,-0.8019886363008452,-0.7149920645794773,-0.6884558651737477,0.7272401815694505,0.7884133274306342,1,31,150.0
-0.6980307055532893,-0.4247663809023281,-0.7976879291163484,0.850776397226004,-0.7834014749220939,-0.8337698516146779,0.8857035955161551,-0.7968016766603002,-0.7179473086037722,-0.6855576277406227,0.7263840022162817,0.7803968220164625,2,31,150.0
-0.6934589440000807,-0.420763644665545,-0.7913072356124911,0.841925084646866,-0.7809847615713147,-0.8304012715529252,0.873421392338777,-0.7916905478837842,-0.7207313671446541,-0.6826588847746676,0.7254848730828113,0.7725385030402655,2,31,150.0
-0.6889644830136763,-0.4169935421630478,-0.7850650216530598,0.8332631005291125,-0.7785709448147183,-0.8270350869377945,0.8614361413318463,-0.7866516252869921,-0.7233435528746894,-0.6797574271120592,0.7245405813755931,0.7648340172354751,2,31,150.0
-0.6845438604956343,-0.41345016834651943,-0.7789566264293446,0.8247853118254729,-0.7761570133031931,-0.823668418749476,0.8497413938529674,-0.7816812841856183,-0.7257831784664442,-0.6768510455889742,0.7235489143011813,0.7572790113355237,2,31,150.0
-0.6801936143475125,-0.410127618167643,-0.7729773891326357,0.8164865854886769,-0.773739955687627,-0.8202983879681601,0.8383307012597447,-0.7767758998953578,-0.728049556592485,-0.6739375310415892,0.7225076590661297,0.7498691320738435,2,31,150.0
-0.6759102824708689,-0.40701998657810157,-0.7671226489542229,0.8083617884714542,-0.7713167606189082,-0.8169221155740372,0.8271976149097826,-0.7719318477319048,-0.730141999925378,-0.6710146743060806,0.7214146028769923,0.7426000261838668,2,31,150.0
-0.6716904027672614,-0.40412136852957803,-0.7613877450853965,0.800405787726534,-0.7688844167479247,-0.8135367225472973,0.8163356861606854,-0.7671455030109545,-0.7320598211376893,-0.6680802662186255,0.7202675329403231,0.7354673403990257,2,31,150.0
-0.667530513138248,-0.4014258589737555,-0.7557680167174466,0.792613450206646,-0.7664399127255649,-0.8101393298681308,0.8057384663700574,-0.7624132410482013,-0.7338023329019854,-0.6651320976154002,0.719064236462676,0.7284667214527527,2,31,150.0
-0.6634271514853867,-0.398927552862317,-0.7502588030416633,0.7849796428645198,-0.7639802372027166,-0.806727058516728,0.7953995068955033,-0.75773143715934,-0.7353688478908326,-0.6621679593325813,0.7178025006506049,0.7215938160784798,2,31,150.0
-0.6593768557102353,-0.39662054514694556,-0.7448554432493364,0.7774992326528849,-0.761502378830268,-0.8032970294732793,0.7853123590946272,-0.753096466660065,-0.736758678776797,-0.6591856422063458,0.716480112710664,0.7148442710096395,2,31,150.0
-0.6553761637143519,-0.3944989307793242,-0.7395532765317563,0.770167086524471,-0.7590033262591072,-0.7998463637179749,0.7754705743250336,-0.7485047048660713,-0.7379711382324452,-0.65618293707287,0.715094859849407,0.7082137329796638,2,31,150.0
-0.6514216133992945,-0.39255680471113596,-0.734347642080213,0.7629780714320074,-0.7564800681401224,-0.796372182231005,0.7658677039443269,-0.7439525270930536,-0.7390055389303432,-0.6531576347683308,0.713644529273388,0.7016978487219852,2,31,150.0
-0.6475097426666209,-0.3907882618940638,-0.7292338790859965,0.7559270543282236,-0.7539295931242017,-0.79287160599256,0.7564972993101116,-0.7394363086567063,-0.7398611935430573,-0.6501075261289047,0.7121269081891609,0.6952922649700356,2,31,150.0
-0.6436370894178891,-0.38918739727979085,-0.7242073267403968,0.7490089021658495,-0.7513488898622331,-0.7893417559828302,0.7473529117799919,-0.7349524248727243,-0.740537414743154,-0.6470304019907684,0.7105397838032796,0.6889926284572475,2,31,150.0
-0.6398001915546572,-0.3877483058200001,-0.7192633242347042,0.7422184818976143,-0.748734947005105,-0.7857797531820059,0.7384280927115722,-0.7304972510568021,-0.7410335152031994,-0.6439240531900985,0.7088809433222983,0.6827945859170531,2,31,150.0
-0.635995586978483,-0.3864650824663745,-0.7143972107602086,0.7355506604762478,-0.7460847532037052,-0.7821827185702772,0.7297163934624569,-0.7260671625246344,-0.7413488075957598,-0.6407862705630717,0.7071481739527707,0.6766937840828846,2,31,150.0
-0.6322198135909245,-0.38533182217059714,-0.7096043255082001,0.7290003048544794,-0.7433952971089219,-0.7785477731278346,0.7212113653902505,-0.7216585345919162,-0.7414826045934017,-0.6376148449458646,0.7053392629012509,0.6706858696881743,2,31,150.0
-0.6284694092935398,-0.3843426198843511,-0.7048800076699689,0.7225622819850387,-0.7406635673716434,-0.7748720378348684,0.7129065598525575,-0.7172677425743417,-0.7414342188686911,-0.6344075671746539,0.7034519973742928,0.6647664894663545,2,31,150.0
-0.6247409119878866,-0.38349157055931926,-0.7002195964368052,0.7162314588206553,-0.7378865526427576,-0.7711526336715686,0.7047955282069819,-0.7128911617876059,-0.7412029630941944,-0.6311622280856162,0.7014841645784503,0.6589312901508574,2,31,150.0
-0.621030859575523,-0.38277276914718483,-0.6956184309999986,0.7100027023140586,-0.7350612415731526,-0.7673866816181258,0.6968718218111284,-0.7085251675474034,-0.740788149942478,-0.6278766185149282,0.6994335517202775,0.6531759184751151,2,31,150.0
-0.617335789958007,-0.3821803105996307,-0.6910718505508396,0.7038708794179783,-0.7321846228137167,-0.7635713026547303,0.6891289920226012,-0.7041661351694288,-0.7401890920861081,-0.6245485292987665,0.6972979460063283,0.6474960211725601,3,31,144.0
-0.6136522410368964,-0.38170828986834004,-0.6865751942806182,0.6978308570851439,-0.7292536850153378,-0.7597036177615721,0.681560590199005,-0.699810439969377,-0.7394051021976509,-0.6211757512733077,0.6950751346431567,0.6418872449766245,3,31,144.0
-0.6099767507137492,-0.38135080190499565,-0.6821238013806243,0.691877502268285,-0.7262654168289042,-0.7557807479188419,0.6741601676979438,-0.6954544572629424,-0.7384354929496727,-0.6177560752747285,0.6927629048373166,0.6363452366207405,3,31,144.0
-0.6063058568901236,-0.38110194166128075,-0.6777130110421483,0.686005681920131,-0.723216806905304,-0.7517998141067295,0.6669212758770223,-0.6910945623658198,-0.7372795770147399,-0.6142872921392057,0.690359043795362,0.6308656428383405,3,31,144.0
-0.6026360974675773,-0.38095580408887825,-0.67333816245648,0.6802102629934116,-0.7201048438954252,-0.7477579373054256,0.6598374660938445,-0.6867271305937038,-0.7359366670654187,-0.6107671927029157,0.6878613387238467,0.6254441103628566,3,31,144.0
-0.5989640103476683,-0.38090648413947126,-0.6689945948149095,0.6744861124408561,-0.7169265164501559,-0.7436522384951203,0.6529022897060153,-0.6823485372622892,-0.7344060757742755,-0.6071935678020353,0.6852675768293248,0.6200762859277211,3,31,144.0
-0.5952861334319547,-0.38094807676474285,-0.664677647308727,0.6688280972151944,-0.7136788132203844,-0.7394798386560039,0.6461092980711388,-0.6779551576872707,-0.7326871158138765,-0.603564208272741,0.6825755453183503,0.6147578162663664,3,31,144.0
-0.5915990046219942,-0.3810746769163759,-0.6603826591292226,0.6632310842691559,-0.7103587228569987,-0.7352378587682666,0.6394520425468194,-0.6735433671843428,-0.730779099856788,-0.5998769049512096,0.6797830313974772,0.6094843481122244,3,31,144.0
-0.587899161819345,-0.38128037954605354,-0.6561049694676863,0.6576899405554701,-0.7069632340108869,-0.7309234198120989,0.6329240744906616,-0.6691095410692004,-0.7286813405755763,-0.5961294486736177,0.6768878222732593,0.6042515281987277,3,31,144.0
-0.5841831429255648,-0.38155927960545877,-0.6518399175154082,0.6521995330268666,-0.7034893353329372,-0.726533642767691,0.6265189452602696,-0.664650054657538,-0.7263931506428076,-0.592319630276142,0.6738877051522506,0.5990550032593083,3,31,144.0
-0.580447485842212,-0.38190547204627456,-0.6475828424636783,0.6467547286360749,-0.6999340154740376,-0.7220656486152331,0.6202302062132479,-0.6601612832650503,-0.7239138427310483,-0.588445240594959,0.670780467241005,0.5938904200273987,3,31,144.0
-0.5766887284708441,-0.38231305182018405,-0.6433290835037867,0.6413503943358245,-0.6962942630850762,-0.7175165583349157,0.614051408707201,-0.6556396022074322,-0.7212427295128647,-0.5845040704662454,0.6675638957460768,0.5887534252364308,3,31,144.0
-0.5729034087130191,-0.38277611387887023,-0.6390739798270235,0.6359813970788452,-0.6925670668169412,-0.7128834929069288,0.607976104099733,-0.651081386800378,-0.718379123660823,-0.580493910726178,0.6642357778740196,0.5836396656198372,3,31,144.0
-0.5690880644702954,-0.38328875317401606,-0.634812870624679,0.6306426038178663,-0.6887494153205207,-0.708163573311463,0.6019978437484486,-0.6464830123595826,-0.7153223378474896,-0.5764125522109332,0.6607939008313873,0.5785447879110499,3,31,144.0
-0.5652392336442305,-0.3838450646573046,-0.630541095088043,0.6253288815056173,-0.6848382972467029,-0.7033539205287083,0.5961101790109521,-0.6418408542007408,-0.7120716847454305,-0.5722577857566878,0.6572360518247342,0.5734644388435013,3,31,144.0
-0.5613534541363825,-0.38443914328041884,-0.6262539924084056,0.620035097094828,-0.6808307012463758,-0.6984516555388551,0.5903066612448477,-0.637151287639547,-0.7086264770272124,-0.5680274021996184,0.653560018060614,0.5683942651506235,3,31,144.0
-0.5574272638483093,-0.3850650839950421,-0.6219469017770571,0.6147561175382278,-0.6767236159704275,-0.6934538993220938,0.58458084180774,-0.632410687991696,-0.7049860273654013,-0.5637191923759018,0.6497635867455809,0.5633299135658489,3,31,144.0
-0.553457200681569,-0.38571698175285685,-0.6176151623852872,0.6094868097885462,-0.6725140300697462,-0.6883577728586145,0.5789262720572333,-0.6276154305728825,-0.7011496484325637,-0.5593309471217145,0.6458445450861885,0.5582670308226096,3,31,144.0
-0.5494398025377194,-0.38638893150554665,-0.6132541134243865,0.6042220407985128,-0.66819893219522,-0.6831603971286078,0.5733365033509321,-0.6227618906988013,-0.6971166529012656,-0.554860457273233,0.6418006802889911,0.553201263654338,3,31,144.0
-0.5453716073183187,-0.3870750282047942,-0.6088590940856446,0.5989566775208574,-0.6637753109977369,-0.6778588931122635,0.5678050870464407,-0.6178464436851467,-0.6928863534440736,-0.5503055136666343,0.6376297795605425,0.5481282587944662,3,31,144.0
-0.5412491529249246,-0.3877693668022827,-0.6044254435603518,0.593685586908309,-0.659240155128185,-0.6724503817897725,0.5623255745013634,-0.6128654648476137,-0.6884580627335537,-0.5456639071380947,0.6333296301073966,0.5430436629764266,4,31,124.0
-0.5370689772590951,-0.38846604224969505,-0.5999485010397982,0.5884036359135977,-0.6545904532374527,-0.6669319841413245,0.5568915170733049,-0.6078153295018971,-0.6838310934422723,-0.5409334285237911,0.6288980191361075,0.5379431229336513,4,31,124.0
-0.5328276182223883,-0.38915914949871444,-0.5954236057152738,0.5831056914894527,-0.649823193976428,-0.6613008211471101,0.5514964661198692,-0.6026924129636911,-0.6790047582427958,-0.5361118686599,0.6243327338532292,0.5328222853995728,4,31,124.0
-0.528521613716362,-0.38984278350102375,-0.5908460967780687,0.5777866205886037,-0.6449353659959988,-0.6555540137873195,0.5461339729986608,-0.5974930905486908,-0.6739783698076904,-0.531197018382598,0.6196315614653154,0.5276767971076228,4,31,124.0
-0.5241475016425743,-0.390511039208306,-0.586211313419473,0.5724412901637802,-0.6399239579470534,-0.649688683042143,0.5407975890672844,-0.5922137375725907,-0.6687512408095224,-0.5261866685280621,0.6147922891789203,0.5225023047912343,4,31,124.0
-0.5197018199025829,-0.3911580115722443,-0.5815145948307767,0.5670645671677117,-0.6347859584804798,-0.643701949891771,0.5354808656833441,-0.5868507293510856,-0.6633226839208581,-0.5210786099324685,0.6098127042005977,0.5172944551838389,4,31,124.0
-0.5151811063979461,-0.39177779554452163,-0.5767512802032699,0.5616513185531279,-0.6295183562471663,-0.6375909353163937,0.530177354204444,-0.5814004411998699,-0.6576920118142637,-0.5158706334319941,0.6046905937369017,0.5120488950188692,4,31,124.0
-0.5105818990302218,-0.3923644860768211,-0.571916708728243,0.5561964112727582,-0.6241181398980009,-0.6313527602962012,0.5248806059881892,-0.5758592484346385,-0.6518585371623057,-0.5105605298628154,0.5994237449943862,0.5067612710297573,4,31,124.0
-0.5059007357009677,-0.3929121781208257,-0.5670062195969855,0.5506947122793322,-0.6185822980838718,-0.6249845458113842,0.5195841723921837,-0.5702235263710862,-0.64582157263755,-0.5051460900611093,0.5940099451796051,0.5014272299499355,4,31,124.0
-0.5011341543117419,-0.39341496662821823,-0.562015152000788,0.5451410885255795,-0.6129078194556669,-0.6184834128421327,0.5142816047740316,-0.5644896503249075,-0.6395804309125633,-0.49962510486305217,0.5884469814991126,0.4960424185128361,4,31,124.0
-0.49627869276410247,-0.39386694655068205,-0.5569388451309403,0.5395304069642296,-0.6070916926642744,-0.611846482368637,0.508966454491338,-0.558653995611797,-0.6331344246599117,-0.4939953651048208,0.5827326411594623,0.4906024834518912,4,31,124.0
-0.4913308889596072,-0.39426221283990004,-0.5517726381787325,0.533857534548012,-0.6011309063605828,-0.6050708753710875,0.5036322729017068,-0.5527129375474493,-0.6264828665521615,-0.48825466162259173,0.5768647113672084,0.48510307150053317,4,31,124.0
-0.4862872807998141,-0.3945948604475552,-0.5465118703354548,0.5281173382296563,-0.5950224491954795,-0.5981537128296744,0.49827261136274226,-0.5466628514475596,-0.619625069261879,-0.48240078525254176,0.5708409793289048,0.4795398293921943,4,31,124.0
-0.48114440618628124,-0.3948589843253307,-0.5411518807923972,0.522304684961892,-0.5887633098198533,-0.5910921157245881,0.49288102123204924,-0.5405001126278222,-0.6125603454616303,-0.47643152683084744,0.5646592322511055,0.47390840386030675,4,31,124.0
-0.47589880302056636,-0.3950486794249094,-0.5356880087408497,0.5164144416974488,-0.5823504768845917,-0.5838832050360188,0.48745105386723153,-0.5342210964039316,-0.6052880078239821,-0.47034467719368545,0.5583172573403643,0.46820444163830266,4,31,124.0
-0.4705470092042276,-0.39515804069797444,-0.5301155933721026,0.510441475389056,-0.5757809390405835,-0.5765241017441567,0.48197626062589416,-0.5278221780915828,-0.5978073690215002,-0.4641380271772324,0.5518128418032353,0.4624235894596145,4,31,124.0
-0.46508556263882284,-0.39518116309620865,-0.5244299738774456,0.5043806529894435,-0.5690516849387162,-0.5690119268291922,0.4764501928656413,-0.5212997330064703,-0.5901177417267514,-0.45780936761766494,0.5451437728462725,0.45656149405767443,4,31,124.0
-0.45951100122591015,-0.3951121415712953,-0.5186264894481694,0.49822684145134044,-0.5621597032298782,-0.5613438012713157,0.4708664019440769,-0.5146501364642889,-0.5822184386123016,-0.4513564893511598,0.5383078376760297,0.4506138021659146,4,31,124.0
