sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.17015266346140293,-0.226704389448726,-0.2739719669733757,0.2590049624156184,-0.1413009362148751,-0.27052874689942774,0.21117854214872658,-0.21342307157652107,-0.31572120871841924,-0.1521520074422392,0.05521365824643916,0.2626939959816129,0.013029895710837038,0.01138686864415734,0.005231273449229767,-0.012065636626333864,0.009839375440815444,0.011176294273626918,-0.011242319526776432,0.009548940832396664,0.007227204145788692,0.00793187876110671,-0.014032286470936569,-0.010451916531388784,6,35,89.0,3
0.12578555732152058,0.040095253082917295,-0.0997082270366509,-0.03387267458722505,0.09636422296856542,0.014312736558014811,-0.06497822938595907,0.022121700395770882,-0.10394335578111417,0.0480025147258302,-0.24203107772745805,0.0014181297485529765,0.016552905168072517,0.015265128225137283,0.012668172040175067,-0.017315383607900418,0.014115158077296647,0.01754751132262942,-0.016567037119210447,0.01412191367439577,0.014271453289484815,0.012296822117738125,-0.015585695997360519,-0.01580253971959925,7,35,69.0,3
0.4913568603536335,0.38236122165294356,0.2587960359934544,-0.43874386540150717,0.43365517370099466,0.44456409574313244,-0.46216439911216317,0.3578596860232975,0.2727999409339037,0.3514595559618298,-0.5623521746544017,-0.37639137305787507,0.01999320393575601,0.01893350124799565,0.02365532575856784,-0.023264992007477756,0.019801954595714318,0.025717281846394435,-0.02334525934592828,0.019568262197920138,0.023723748523559966,0.01826213066789975,-0.016339922566241234,-0.022105280188725616,8,35,49.0,3
0.9249070318438959,0.7958957850989212,0.8725459246658896,-0.9696058383874433,0.8987921936211413,1.056196400151175,-1.009450059715562,0.811258398936564,0.8626696032342147,0.7902264201363638,-0.8897659733835269,-0.889776858055989,0.023350792013887463,0.022391987712732445,0.03819273460440807,-0.029914461825065887,0.026899764996068425,0.035685605844921926,-0.03157698620692994,0.025887986402969777,0.03558408984801417,0.025827804411591587,-0.016294966177578706,-0.029360137938767877,9,35,29.0,3
-0.6560396782869643,-0.511146998654304,-0.6938028294280683,0.7027355008296332,-0.5715161222659442,-0.5769379733264133,0.7297961615855078,-0.6327439616575522,-0.7679569773026762,-0.6039441189389364,0.254480891685681,0.4796488592708753,0.012203130525911397,0.002684537433519175,0.014471507274722985,-0.007775197150652306,-0.013723831387275441,-0.0015529447373620023,-0.0037494334800125192,0.011849302967249396,0.008396189253545606,0.0073299288626071275,0.00268200285904007,-0.001967289964431469,1,36,125.0,3
-0.44327289958616556,-0.46456033093924026,-0.4903163739495211,0.5421813522637395,-0.6752676165491734,-0.5678774602597282,0.6351263197751575,-0.46918227944782015,-0.5943648900520921,-0.4478408779281368,0.2962289761999826,0.4264569070104997,0.009451408140273138,0.002484951864323169,0.006822563275540669,-0.008546448972511866,0.0027897126612004245,0.0027358854260642043,-0.006088778669644067,0.0053930946030179144,0.009258436249527399,0.00840575514351017,0.0011750156750558775,-0.0036158867555944763,2,36,105.0,3
-0.25718328558839976,-0.38362972535211237,-0.3688575787616403,0.34622233487230125,-0.4906971452664157,-0.45226065296513995,0.4658100643319057,-0.3682359953449223,-0.38135774820910334,-0.26081323850097615,0.2839881675160853,0.32048202500653333,0.009535414055608109,0.006118931220725587,0.006268741245656329,-0.011315684033206739,0.015108365169323266,0.009102684685428318,-0.011214074843302672,0.005587763156565975,0.012337694712786125,0.010422368704243224,-0.002716886460779821,-0.007245582938790564,3,36,85.0,3
-0.041056270274201896,-0.19168388338095174,-0.18752400447846662,0.07489878387861246,-0.10170253922473171,-0.18852816952389015,0.16612837557521198,-0.19688757099326762,-0.08459532242817107,-0.0240454550608539,0.1700601665969589,0.12210222541831439,0.012455148271916352,0.013586475502726438,0.01281004118506998,-0.016082902332736945,0.02323212613709307,0.017547453040730365,-0.019125322000988283,0.012433308627893602,0.017633964643321745,0.013379769544806335,-0.008993703548467017,-0.012856378514019731,4,36,65.0,3
0.2618227123758932,0.18794849348620996,0.19558678828595993,-0.31174896549403325,0.40781837076881783,0.2648793719827795,-0.3196377661754636,0.17788053196273523,0.34026261663624274,0.28127821798883057,-0.09325332559442659,-0.20830447959481874,0.018210610789197845,0.024887584710325712,0.026446463093781635,-0.02284810387110245,0.027160995564509835,0.028070190491970338,-0.029822520142700898,0.025929731017000805,0.0251472460411343,0.01727795766519947,-0.01765543558800574,-0.02044827348128199,5,36,45.0,3
0.7081682283813505,0.8319387037613412,0.9223772389175992,-0.8536805780223423,0.9539677539071724,0.9495213534736276,-1.0472073806006612,0.8890858518786777,0.9375562983296764,0.6739735262446777,-0.5536506080951014,-0.7103600778735277,0.0268018016074526,0.04002225884352342,0.04717800697179127,-0.03161128864830328,0.026894973451573583,0.04067089703914824,-0.043305669268440525,0.04607703032388759,0.034877538906223755,0.02211693306542264,-0.028702082579395972,-0.030021267840577355,6,36,25.0,3
-0.7738739781233764,-0.2498906462794263,-0.5833664499078435,0.7954365189478196,-0.6142078730998842,-0.9620412165058939,0.594256464496021,-0.8534100034583995,-0.6258390653609058,-0.7517502860258364,0.7653738431126658,0.6433262624114189,0.02659603287330754,-0.020478069562567848,-0.010803504733210456,-0.005367845088305894,0.000825253182910081,0.02859325550840563,0.01360941052040372,0.014063853991066091,-0.003247160248736742,0.011044835865520086,-0.022698545229188398,-2.2668359044754577e-05,1,37,122.0,3
-0.42639581033244456,-0.44243012658474895,-0.6690092029974993,0.6621665449054058,-0.6073080786749159,-0.5530902822238646,0.7265337174953896,-0.6359401215757414,-0.6464733018378549,-0.5565846836861802,0.47028655639587813,0.5899039569987882,0.009732886321237519,0.00017618383300462438,0.0020883989337360798,-0.008323058738768457,0.0007585575526551832,0.013719618102078788,-0.00031752600636460524,0.008681465141794695,0.0016789396951536906,0.00905051286171073,-0.008319820712828004,-0.005499689161165547,2,37,102.0,3
-0.29752373189796855,-0.3005290192060858,-0.5081332441372504,0.44248224735970815,-0.5346629253302077,-0.3352120823887098,0.5850871903610589,-0.451196369804589,-0.5314220802165905,-0.357869256749899,0.3494801562286131,0.4134232633901006,0.004735423937661951,0.012965989205830721,0.013848366461780028,-0.014009277438634287,0.007399789074884035,0.009485982063718198,-0.013762967492966216,0.010791240979915533,0.01032138556108462,0.011399818325182593,-0.00527045657423614,-0.012328507178650465,3,37,82.0,3
-0.14994405945005962,0.01852371540163558,-0.12337729610514866,0.08176352532266117,-0.26211387001608555,-0.09560658964110401,0.17954678389636333,-0.14933545439709778,-0.2063584820563024,-0.06873143587136812,0.17636743505550043,0.08684823727807398,0.011603645722580823,0.01789134655591045,0.024476397850921372,-0.022426501187903385,0.020748947749596597,0.01589234739332388,-0.026726913939401107,0.02039318150542858,0.022680177349056068,0.018092752255935703,-0.013550452813412788,-0.020509122411499475,4,37,62.0,3
0.25365689038117145,0.35743911678348766,0.46261991832075405,-0.4746097221938007,0.3444976303171248,0.3785262233782783,-0.4804576010953626,0.4194859183945767,0.4030444110838193,0.3977013482950371,-0.2756388146788308,-0.4168570656445736,0.03033755167599416,0.014952255883243809,0.03397249310116014,-0.03357472998657579,0.04080603357679289,0.03293871409089585,-0.039209365345669274,0.037487286718333866,0.03875531505906799,0.02912931465397006,-0.03315980943035799,-0.030041534859712567,5,37,42.0,3
1.1505928009656134,0.5589282244845432,1.227219676362406,-1.2812575961777433,1.4193301187190979,1.2999863840287618,-1.385296063810784,1.4051110423182789,1.3711135176445843,1.1283016650949413,-1.2331258005297512,-1.1247285896851245,0.06093714179790195,0.004148717187830812,0.0423366522124963,-0.04745396383465148,0.0675710465564729,0.060625082156434106,-0.051210321711770736,0.062073556618631405,0.05854679869112045,0.04450950551928563,-0.0640985264250717,-0.040925744523289787,6,37,22.0,3
-0.5588281730449929,-0.2271846334507437,-0.5186944429720917,0.6953222361017943,-0.14713043400735099,-0.6016014712561155,0.40149347265002683,-0.01935665725677658,-0.4497628502449616,-0.46087571094413227,0.06734470808291002,0.5791172091963872,0.04110461865728703,0.008831638459986864,0.02692147382346082,-0.026140832797833954,-1.8692346172815077e-05,0.013705127678979866,-0.007646525272126477,0.011854666872439072,0.024706535534948067,0.0125435930023103,0.01419256614823356,-0.030246850104622556,1,38,150.0,3
-0.04684282056564343,-0.06704455549830637,-0.13544485387724178,0.28204659361778417,-0.11266405429674134,-0.3666133752413451,0.2506773279026377,0.1459964445192845,-0.166457811749383,-0.26870664514393494,0.22229203874682243,0.17022329943429385,0.011958204926346507,0.0070928997097186,0.01221610758056781,-0.01569752914455856,0.0032127407194507914,0.010118641842763162,-0.007452081602687079,0.004831027778507248,0.005181476734392994,0.007145896346476186,0.0019042918065709897,-0.011818543782745147,2,38,135.0,3
0.02212332564000629,0.051606329021878936,0.014682212952141633,0.03930323853387709,-0.03252508064949289,-0.17896775990843222,0.10247482952154907,0.18216265359796308,-0.1567677639153212,-0.14902563863177015,0.17666149146403531,0.04164013816165234,-0.003197301970082923,0.004682719116761673,0.003609221596914185,-0.009087604057823662,0.004548567047491073,0.008970879610794123,-0.007385160635496421,-0.0010640223972991762,-0.002654963531203614,0.005294787073507056,-0.005865221646436388,-0.0022157752556773917,3,38,115.0,3
-0.07211159773782172,0.11533918325603924,0.053656362700846325,-0.1095754004807367,0.05537435218272786,0.01010984682757669,-0.04566447653821366,0.11171374834176737,-0.18692033604360683,-0.030900943750338063,0.020828284007652114,0.01685696948226901,-0.004361902032001279,0.001601096681116096,0.0011008158724999432,-0.006311057537629239,0.003988786637948022,0.010261840983072769,-0.007445762370554497,-0.005830483654980183,0.001197214738158241,0.006990265183402918,-0.009115974210788616,-0.0014385445234193195,4,38,95.0,3
-0.049729454008905806,0.11072517035040146,0.10344720055366015,-0.24125689475686724,0.11312210944825427,0.24939391705163527,-0.1962910443216253,-0.04277849288679429,-0.02314315743507061,0.15659918715766116,-0.15483236584922372,-0.08063696250004956,0.008464404740591468,-0.0021519675972181303,0.004690890407325097,-0.007367889583975333,0.0015333994908216467,0.013991525959599092,-0.007633886807861313,-0.009468355994535778,0.01673801154247858,0.012232330676163772,-0.007847965886485666,-0.009486851585970926,5,38,75.0,3
0.3690878935169757,0.02433545345119265,0.2860243316953707,-0.43240881562532457,0.10280605639541981,0.587658922848697,-0.3519553278736606,-0.2587422917252137,0.5683361426094565,0.48440650174952743,-0.2599452403334884,-0.4273524136814969,0.035281618347695304,-0.0065764737182410085,0.014379445201389635,-0.012258100196861924,-0.002817594393888066,0.020159934540373115,-0.007949533947416872,-0.011977639415965956,0.043967426881757324,0.02102098355178962,-0.0020611966735275236,-0.026360696443332207,6,38,55.0,3
0.3070761693077618,-0.33597961700917656,0.18369904508702123,0.06514433630523145,0.003825655544512274,0.02487500941778053,-0.12834547180156392,0.11270475902651059,-0.03574299372621738,0.10899695377435195,0.21629794937273772,-0.12116446350524435,-0.004273306829979749,0.08220098332355907,-0.019800890433181065,0.04186319410919858,0.06345037075994753,0.050455256361688336,0.0255438500122111,-0.039712365046104536,-0.006552393865884103,-0.02310178547174366,0.0208472286902076,0.03349519332678086,1,39,150.0,1
-0.3916684075501475,-0.2374659579254804,-0.502052142235838,0.66406472118516,-0.45564044451049696,-0.5722959671921007,0.7174178792651412,-0.5523440726231754,-0.3606895871073762,-0.43715585974026316,0.44415028610114266,0.7061025340891516,-0.0005766265959055813,-0.008772771967929372,0.002869550186614244,-0.0025307498099582204,0.006888576311177614,-0.0006199822675930112,0.006820596131845117,0.016148132451648138,-0.005482450911941942,-0.00927911013657634,-0.01206383367381599,-0.03391124573152296,1,40,141.0,3
-0.39235967718198483,-0.340183449644149,-0.4397978086160281,0.562812134404593,-0.37206079705270734,-0.5533664421257254,0.7092938848939727,-0.345327415580069,-0.44149294906674974,-0.5287386720342334,0.28691152121533664,0.24715692951442225,0.000788978189452051,-0.0016142781898820565,0.003621367950118844,-0.007516199931590932,0.00213721167880329,0.0027373700397345523,-0.0070573539900979435,0.005503766769894358,-0.002280824434872616,-1.6821727849669414e-05,-0.004370758297649962,-0.013274448113299727,2,40,121.0,3
-0.3446147567929568,-0.3083840478615005,-0.3425833092381626,0.36772738845647746,-0.33339037513531444,-0.4504466990175636,0.4668110065727977,-0.27988598832724354,-0.4344693462785214,-0.4454059701896145,0.23019726701342513,0.10405171352556356,0.004266992406180971,0.004678917382202326,0.006365566762419788,-0.011913965726713055,0.0023976537571379565,0.007779039536585617,-0.01661529226315552,0.001990609472620073,0.003300245562818244,0.008212441277282564,-0.002011382605426534,-0.002327206872935923,3,40,101.0,3
-0.20618545775563718,-0.1593737166967934,-0.17056102312631488,0.09056416987102604,-0.2393930445441384,-0.22985039407714553,0.07636948127932625,-0.21339562317510877,-0.29202990833026016,-0.20781826227829553,0.16733352981655633,0.08299575856538621,0.009857416054281202,0.010106814748323792,0.011102146623517087,-0.015724047195324543,0.007669902546181613,0.014505026222960203,-0.0218532186873276,0.005608660559825283,0.01126075908113067,0.015408678878820355,-0.004985706597145686,-0.0010695220104315689,4,40,81.0,3
0.06517640855739956,0.0895415797307134,0.11611667069544218,-0.2569238348215489,0.010167328935000618,0.1421088164859993,-0.3756304540087316,-0.0032321524340749143,0.033414235190464936,0.1633639436278348,-0.00835368405412154,-0.00980206292329856,0.01756024913375271,0.014669413908482327,0.017831107533410735,-0.01894644433742541,0.01795395804593426,0.022915330098858284,-0.022771133262614193,0.01635792003151,0.02160071612006465,0.021571891076763706,-0.013293730272807442,-0.009501393525786665,5,40,61.0,3
0.5117190307735797,0.4210558773017614,0.5572973932030355,-0.6629829390910347,0.5155268795162824,0.6991172764623408,-0.8027885623136658,0.4932285915854483,0.5894519546960848,0.6474801394568872,-0.4035383682774604,-0.36813287849767967,0.02737549164459554,0.01836671486267792,0.026552449492100724,-0.02158115715301567,0.03324982025639589,0.033009951164279905,-0.01936903598901527,0.03423838788767424,0.03432011667962017,0.026702077871112607,-0.0269354536324118,-0.027622821419001214,6,40,41.0,3
-0.44068777129268727,-0.3237704650060478,-0.6532714050202026,0.531714659244592,-0.6241673858119927,-0.9307103215653372,0.6630933204237579,-0.9730278000878825,-0.6621339275996299,-0.7227443448569286,0.8328029785263864,0.31204164934564094,0.0019498141949842785,0.0021006459714301593,-0.0023055516005410187,0.005361390856501236,-0.013962708795706456,0.02431162368457004,0.013410552790100639,0.014149081937910403,0.009851435231379971,0.03078043012749899,-0.012700230709165098,0.008084484974283645,1,41,121.0,3
-0.40826769466270835,-0.3273614946636792,-0.6610020903578204,0.609769081906918,-0.7674956809271596,-0.5919670927441691,0.7819159475238054,-0.7274160224336574,-0.5220091978234628,-0.33584792546325193,0.5857127403631913,0.4415215602714884,0.001803709564270022,-0.0016140153292318396,0.0020291287031569964,0.0017820140607464415,-0.0003656858572402561,0.01098548837594086,-0.0013754786154203732,0.011175125960699021,0.005062488499493452,0.009663034832095822,-0.012306345163534927,0.004336943601352826,2,41,101.0,3
-0.3403820111155755,-0.34177606118171955,-0.5447674520696738,0.5665521150717868,-0.6385506948662462,-0.41297064676394335,0.6164859738811959,-0.484020314928766,-0.4100123142605055,-0.2396804235928594,0.3241698524086186,0.45653375691333203,0.005496374886699686,0.001018292285389266,0.010090980762035373,-0.00676574809324449,0.013264619321901601,0.00833694540047583,-0.015014707284165115,0.01392747492297704,0.007038650610058994,0.0017075383751706005,-0.014145495688302869,-0.0033622864541167303,3,41,81.0,3
