sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
-0.5468917698655733,-0.5234817210351248,-0.7012692445286259,0.6859425025255861,-0.3535026704961492,-0.8525431188287034,0.580800033034562,-0.46204784650592085,-0.6326796334205156,-0.628646789574012,0.5831090784946579,0.5819260481681495,0.012582703494905551,0.010532952927548364,0.0025904405270343244,-0.012926379619448484,0.0021335466568233206,0.002336062190837785,-0.005209663864332621,0.007968283242984495,-0.002151748387432448,0.0028411612283255907,-0.0026291587604663387,-0.006388996668375381,3,24,150.0,15
-0.44271580790318393,-0.4341950016548009,-0.6740671034811182,0.5720345185638755,-0.34060882338579124,-0.8221896348444844,0.5358351198115209,-0.3999040860858531,-0.6467899610251188,-0.5995052689513143,0.5589561661111173,0.5267269486554526,0.00837898925519902,0.007421428557087824,0.0028902050486446897,-0.00994701744749718,0.0005260360552835885,0.003749584470322818,-0.0038560614092766747,0.00457933033236415,-0.0006498432142910908,0.0030229376262194303,-0.0022550863005325644,-0.004727251292739867,4,24,150.0,15
-0.3758213357955029,-0.37237549558166094,-0.6423553861582036,0.48446901817868804,-0.34075198868048046,-0.7771389030910998,0.5016715458382485,-0.36718137765412767,-0.6451115406878921,-0.5672003178081184,0.5365265879400414,0.48527206761430663,0.005126405523963856,0.005039510266111576,0.0034923557821157124,-0.007657882904143878,-0.00047385582418611223,0.005275511744670849,-0.003049396014378869,0.0020840728453160534,0.001006001200933549,0.0034738473324252175,-0.0022844919179734204,-0.0036401529740651088,5,24,150.0,15
-0.336697048457817,-0.33072714202086184,-0.6031102304412755,0.4163437250840432,-0.3478559791595167,-0.7162668736199203,0.4728399405131635,-0.35494276697502236,-0.6261049799880023,-0.529040603061305,0.5117855632076835,0.45181493447510424,0.0028249523012000306,0.0033871980546196427,0.00439689272744736,-0.006058975989388602,-0.0008661289815858187,0.006913844013881816,-0.0027896676796391852,0.00048251078184012775,0.002815784858241536,0.004193890346942996,-0.002717375612788931,-0.003127701712351173,6,24,146.0,14
-0.3158316408054126,-0.3019538801775608,-0.5533077742117273,0.36075636299396124,-0.3558446076022,-0.6384494964823161,0.44387093323468435,-0.35425129981281517,-0.588230886504616,-0.4823347916277541,0.48069831114029765,0.4206090786682374,0.0014746295869075502,0.0024644919226119695,0.005603815884639718,-0.00515029670323132,-0.0006507834169155113,0.00866458127795576,-0.0030768764050576576,-0.0002253558580635527,0.00477950775763285,0.0051830666697726836,-0.003553737384979042,-0.0031898975075980063,7,24,136.0,13
-0.3037138077535761,-0.2787596492569149,-0.48992415535095263,0.31080465562246185,-0.35864168678783015,-0.5425627217296578,0.4092951534012297,-0.356170021931784,-0.5299498678168998,-0.4243915504243465,0.4392300509641376,0.3859080296240983,0.0010754373810864133,0.0022713918700886116,0.007113125253692703,-0.004931845045672097,0.0001721808698247963,0.010527723536892679,-0.003911022190634316,-3.9527074395098015e-05,0.006897169899107456,0.006441376300914329,-0.004793577234543787,-0.0038267403598055937,8,24,126.0,12
-0.2908322442175941,-0.25384838846408114,-0.4099355117403448,0.259586326683565,-0.3501710294957071,-0.4274824994133154,0.3636432304112178,-0.35176197909620677,-0.44972253150402075,-0.35251954636796257,0.3833460019054571,0.3419653167730792,0.0016273756837366482,0.0028078978970495494,0.008924820834606315,-0.005403621016710857,0.001602763878635123,0.01250327079069256,-0.0052921050363690944,0.0010399971328456522,0.009168771282665406,0.007968819240367941,-0.006436895161483124,-0.00503823026897401,9,24,116.0,11
-0.26767564511275316,-0.21992403700421645,-0.3103179812612974,0.20019909989129045,-0.3243564485051307,-0.29208477958465956,0.3014457936630674,-0.33209021707036135,-0.34600948514514546,-0.2640274463754827,0.30901138319051,0.2830344695455721,0.0031304444948582204,0.004074010003494799,0.011038902627380623,-0.0065656246163475875,0.00364096560951547,0.014591223039355408,-0.007220124942262019,0.003013216763658547,0.011594311908306716,0.009765395488133505,-0.008483691165797115,-0.006824367235103197,10,24,106.0,10
-0.22473270535433953,-0.16969053408247814,-0.1880477017952039,0.1257406989596582,-0.27512175659540083,-0.13524551229506052,0.21723347255519707,-0.28821778161852574,-0.21727133631944057,-0.15622391736378755,0.21219141404555017,0.2033690173719692,0.005584643814451168,0.006069728189424301,0.013455370632015545,-0.00841785584458239,0.0062867860624658016,0.016791580282881188,-0.009695081908313087,0.005880131818043676,0.014173791776031336,0.01183110504421102,-0.010933965247485682,-0.009185151258193159,11,24,96.0,9
-0.15249211985763989,-0.09585181890402313,-0.040100811223457676,0.029308847602688058,-0.1963907665458174,0.044159352404111306,0.1055368964860252,-0.21120771850497774,-0.06196869260607289,-0.026417626249757444,0.08885131369683133,0.09722248968266273,0.008989973642515471,0.008795052454838121,0.01617422484851116,-0.010960314701415168,0.009540225237486181,0.01910434252126995,-0.012716975934522317,0.009640742296001,0.016907210885839283,0.014165947908600492,-0.013787717406548897,-0.012120582338243919,12,24,86.0,8
-0.04144258353794058,0.008888169325991502,0.13654655257254777,-0.09599873046559997,-0.08208729113568033,0.2472538644614858,-0.039113305146029585,-0.09212307349399554,0.12143783841579085,0.12808276004972713,-0.06504369862939267,-0.04115158409195522,0.013346433979051076,0.012249982799736244,0.019195465276867395,-0.01419300118684597,0.01340128313457654,0.021529509754521656,-0.01628580702088969,0.01429504819753054,0.01979456923773054,0.016769924081301915,-0.017044947642986724,-0.01563066047525545,13,24,76.0,7
0.11792720868947174,0.1518254914024088,0.34491825171141893,-0.25708431153118605,0.0738648568557104,0.4751620738256922,-0.22218650294254877,0.07797310765014327,0.33448764916698387,0.30996857461778576,-0.253528403706868,-0.21749967452149238,0.018654024824058067,0.016434519224118642,0.022519091917084278,-0.01811591530087477,0.01786995975373692,0.024067081982636393,-0.02040157516741518,0.01984304952263227,0.022835866831705135,0.01964303356231528,-0.02070565595679916,-0.019715385669227724,14,24,66.0,6
0.3351285619093108,0.3402562081200715,0.5880381483117623,-0.4608501718800503,0.2775418646490551,0.7290080304453604,-0.4491520675051137,0.3080177791631605,0.5787201320683397,0.5219311505375378,-0.48063758230934095,-0.4375682521755568,0.024912746177536426,0.021348661727985312,0.026145104769161848,-0.022729057043501623,0.02294625509496729,0.026717059205614038,-0.025064280374098857,0.026284746271306194,0.02603110366776308,0.022785276351640606,-0.02476984234798622,-0.024374757920160913,15,24,56.0,5
0.6196727812062901,0.5814763802738224,0.8689301044921847,-0.7141985877981728,0.5350199194650539,1.0099157842691202,-0.7254793694353061,0.6069478952807785,0.8556746795406912,0.766661820892103,-0.7504060152105576,-0.7071037876237559,0.032122598039486076,0.026992410311336285,0.030073503833100094,-0.028032426414726395,0.028630169158267747,0.029479441423454697,-0.030273922640940688,0.03362013844355239,0.029380279745904327,0.026196652449277845,-0.029237506816547926,-0.0296087772280548,16,24,46.0,4
0.9810711716651228,0.882782068658505,1.1906179823712921,-1.024031835571534,0.8523752085244064,1.319009385245601,-1.056637779334707,0.9837004102387189,1.166890684004872,1.0468519187646008,-1.0668684831842643,-1.031852751435698,0.04028358040990716,0.03336576497417155,0.03430428910889897,-0.034026023414549265,0.03492170194363814,0.03235422863615821,-0.03603050196794062,0.04184922603937072,0.03288339506612883,0.02987716185522704,-0.03410864936248422,-0.03541744359290935,17,24,36.0,3
1.428835038370523,1.2514693340689615,1.5561256440676918,-1.3972521914861136,1.2356839190478133,1.6574128833234323,-1.4480966678048985,1.4472122782727048,1.513907537881715,1.3651927772381502,-1.434059767004207,-1.4175616141809915,0.0493956932887995,0.04046872571649113,0.03883746059655847,-0.04070984804297016,0.041820853451078506,0.03534142084372474,-0.042334018355098695,0.05097200905876144,0.03654044962843677,0.03382680456948824,-0.039383269985795104,-0.041800757014724896,18,24,26.0,2
-0.637811265725422,0.04877731632390016,0.2939167978350843,-0.18820101472151599,0.3149875929594822,0.49091492354211963,-0.032373395782709896,-0.048597970988088664,-0.3607765713974487,-0.07122394451323881,0.20261287357826951,-0.33183426652124137,0.10488963115373216,-0.021694032233138736,0.008870697728008282,0.04741940373923249,-0.028824988384044098,-0.1107608053515671,0.01189536215714479,0.07654224547924446,0.0037051291271709696,0.004485342002887327,-0.10613839305887196,0.1352264982035697,1,25,150.0,15
-0.05912554892716215,-0.06670135143901944,0.1246305950349075,0.10423998317400536,0.020053587253733258,-0.1476355648940288,0.043646348181913,0.23514868329584454,-0.21787019827881254,-0.0664020451507332,-0.3662538720549692,0.40364877293597407,0.018858059044442228,-0.002693227027453126,-0.03627644139631216,0.0129437393801675,-0.028287615597014266,-0.023269463158062186,0.0035895796950870997,-0.011503893496167204,0.02281085440242939,-0.0021790885520220336,-0.013587629021195837,0.01952377041972922,2,25,150.0,15
-0.03960717583373896,-0.040725565190494264,-0.25358952187571127,0.12241093673811483,-0.19904815072865634,-0.14887303825225673,0.04717191637209854,-0.04994871659950113,0.038450905256811434,-0.07777807621084828,-0.23339767480844129,0.26983614101553083,-0.006943837587235092,0.006596858569150224,-0.03291608509408009,-0.007434605127049858,-0.013658534839372218,0.01670179766401701,-0.00260347299774268,-0.037226565356611264,0.02638807521056854,0.0012457559183631957,0.03420619551708137,-0.038632636071961976,3,25,150.0,15
0.0230406083309745,0.029597478978653013,-0.355668598631247,0.007285044489288972,-0.20140054128156432,0.012001689753179612,-0.0006693935198740987,-0.2806554995244512,0.2529016945382309,-0.00445928744063818,0.15361207032386376,-0.15780894936107867,0.02748394125870029,0.006176224556671289,0.01895176663470446,-0.013715629782419577,0.015062253888882054,0.009152977114670634,-0.00668379592134454,-0.0006257701020880265,0.014436791551588467,0.014759875414043007,0.03724308055595964,-0.03924272127150398,4,25,150.0,15
-0.4045549682416942,0.20682653256879363,-0.2924402491015995,-0.11148303700912325,-0.4572482342801658,-0.10845651414971828,0.535682916441518,-0.22353771485002402,0.09660530826143911,-0.5142952862746399,0.21345286576612987,0.07990589561922463,0.03747190268574933,-0.02637837080727101,0.002158978525532442,0.052776931975521024,0.04796357866275451,0.023831156857905125,-0.07498336087482109,0.03800967997403891,-0.061839106030194886,0.09928044111325013,-0.038683284273627896,-0.008661073856820311,1,26,150.0,15
-0.12124181173546364,0.007832150326981474,-0.23206577393546907,0.24687790900618306,-0.10787434364961881,0.015362355543673604,-0.010278837712082035,0.0516344779871841,-0.2917424897279524,0.16700148912783358,-0.0360030195762188,-6.150927268352563e-05,0.019897395076538843,-0.013837288304659258,0.009445079659339717,0.02012346414584519,0.022993083137371976,0.002259554058017084,-0.03570022847580607,0.017755286466238016,-0.017816930040750658,0.03950349517766331,-0.012503813004028506,-0.007211094715435961,2,26,150.0,15
0.012892676988513175,-0.0814199280754742,-0.11653092082802978,0.32487736914221077,0.032466910299173465,-0.02664995399324997,-0.21947086636828272,0.15172618961237236,-0.3145480944795658,0.34543787323529473,-0.07238299707921583,-0.06096850597911816,0.007636169129298571,-0.004429910039399723,0.013191054113794209,-0.0032953652003346974,0.006157051326403535,-0.009335078988157974,-0.007629415775341226,0.002993583731634943,0.011269332617360763,-0.001291637145752297,0.00393189729424243,-0.004848992219725604,3,26,150.0,15
0.050981314549938296,-0.09226674501209577,0.018763043427190457,0.2148617282339192,0.04512016471035183,-0.13472374522335928,-0.20401636651258573,0.13166432775751916,-0.12117063930672849,0.21083200216945622,0.006875323543854473,-0.09369386095681917,0.0006882248440284875,0.0018437639885075705,0.013396901888895913,-0.017479556063018698,-0.002544516770150833,-0.01095274228062005,0.009229077226573465,-0.006275428229770288,0.0254196819441394,-0.02310495585699665,0.01062384662118494,-0.001574766369689242,4,26,150.0,15
0.046156917568513756,-0.05604534285640546,0.13841485203666382,0.009177371116267551,0.011430056728057036,-0.20908932060952456,-0.07603853513049269,0.046375800154602735,0.13903074247723096,-0.046997987947970055,0.10433433257970756,-0.08911634066252656,-0.0009464377792713695,0.0049837337790626405,0.010062622984644824,-0.022429108442206705,-0.0031116211522911087,-0.002593435819369159,0.014875250529937996,-0.010051749417977658,0.02463411793958526,-0.02593646095606985,0.007572034976799018,0.002611582834673126,5,26,145.0,14
0.05155230266394193,-0.004092763981925695,0.20702323820686233,-0.19982931737578516,0.012741223496429688,-0.14997698261461614,0.05233943079249491,-0.04921248546439859,0.31669691755898466,-0.2382339609952718,0.12255642031505935,-0.038114711552980164,0.0027321812593990003,0.004989999332265465,0.003188217401040932,-0.018144022337898854,0.004455738179982709,0.015742840395594693,0.009309104134752413,-0.008335379832987268,0.008912640603698311,-0.00978615244297176,-0.005223537638915398,0.007710055393361509,6,26,135.0,13
0.12030028645592475,0.0322539492378212,0.18918693514425816,-0.3198119524072797,0.13039830215961062,0.14238296629849584,0.06899433427087553,-0.10017362136750663,0.26246875262520447,-0.17305778085073686,-0.03589602296337481,0.06843225991508003,0.011724081960039595,0.001862560648116069,-0.007226314861915718,-0.004624297750095045,0.020157561226670537,0.04405608636427147,-0.007469361958983392,-0.001126319474798995,-0.021744750063521626,0.025345969682297513,-0.027762871225958122,0.013720651306375896,7,26,125.0,12
-0.4513356288481278,-0.3362085178353965,-0.6734728811991231,0.36351070043501843,-0.758446276796455,-0.31977384687716426,0.4494065213526757,-0.9382808144432969,-0.5076623602039376,-0.030018797451816192,0.3529529183765774,0.31161810679810686,-0.0033413639268071132,-0.002230880495694589,0.00821548925649092,0.005421719808767875,0.01069335570966988,-0.024305994596226576,0.015977031420056596,0.03213875935631723,0.012243583344119383,-0.023115147496298765,0.003364825630210074,0.0080883728864767,1,27,150.0,15
-0.46768615508433553,-0.3522025895808842,-0.5956163540924143,0.4135699321211567,-0.6568486123167409,-0.5147950866555416,0.574279706241344,-0.6559641367316011,-0.40437930489596996,-0.21704643231301207,0.3728726369863403,0.375965111739793,2.0116334934125426e-05,-0.000952421199065532,0.007412775134714138,0.004520799903372711,0.009680714370519348,-0.014837480554626647,0.009083161787206884,0.024493831856567182,0.008536984334363767,-0.014449290804511357,0.000655210646352519,0.0048020921377940305,2,27,150.0,15
-0.45234452323814656,-0.3548288858661927,-0.5236456535469578,0.45201370065232654,-0.5633270911440809,-0.6203652910997906,0.6334305944079,-0.4437337388841289,-0.33350221649422007,-0.3233896103529864,0.3670530687127904,0.4082411902447841,0.002997067689672235,0.00044267459634126836,0.007038323944240435,0.0030986271777741843,0.009078127048259029,-0.006415787529400884,0.0028325720756341684,0.01812150338347245,0.005762389962875805,-0.006978256132054474,-0.0017830317464525164,0.0016741875991376713,3,27,150.0,15
-0.40915602237959225,-0.3429210417035447,-0.4532781502497231,0.47362947782649406,-0.47378117310957313,-0.6469526703736524,0.633291985065114,-0.28886363063432696,-0.28571104861601127,-0.36099655176504414,0.33820793946645294,0.4100301044133432,0.005589490137407228,0.0019544068905257843,0.007092135685069782,0.001155201631972255,0.008885593742888918,0.0009590844794507351,-0.0027747377146615784,0.013021773937033089,0.003919800229655536,-0.000702043478928058,-0.003949901548204986,-0.001295340729492368,4,27,150.0,15
-0.341965941578704,-0.3153126921051629,-0.38023121488767964,0.47320473544162517,-0.3841103180443155,-0.6050254346408692,0.5802966774257554,-0.178627821715642,-0.25168575487866696,-0.34181547674249035,0.2890509751578535,0.38291561634573323,0.007797383678139025,0.0035827756834880295,0.007574210357202219,-0.0013094767340330958,0.009103114454408983,0.007287135471928155,-0.007738767583680345,0.009194643517249067,0.003009215134702923,0.004379347154867851,-0.005845398758904917,-0.004106492848096139,5,27,150.0,15
